id,opportunity_id,type,at,outcome
4398,1479,visit,2026-01-15 10:51:59,contacted
4399,1479,text,2026-01-18 19:51:59,appt_set
4400,1480,visit,2026-01-14 22:51:55,contacted
4401,1480,email,2026-01-16 12:51:55,price_quote
4402,1480,call,2026-01-21 11:51:55,showed
4403,1481,text,2026-01-19 03:15:14,contacted
4404,1482,call,2026-01-15 03:44:58,no_answer
4405,1482,note,2026-01-15 20:44:58,contacted
4406,1482,call,2026-01-16 09:44:58,no_answer
4407,1482,appt,2026-01-16 15:44:58,no_answer
4408,1482,text,2026-01-16 18:44:58,appt_set
4409,1483,visit,2026-01-14 19:08:08,contacted
4410,1483,call,2026-01-15 02:08:08,contacted
4411,1483,note,2026-01-15 04:08:08,appt_set
4412,1483,call,2026-01-15 11:08:08,contacted
4413,1483,call,2026-01-15 12:08:08,showed
4414,1484,visit,2026-01-22 01:48:49,confirmed
4415,1484,email,2026-01-22 02:48:49,contacted
4416,1484,email,2026-01-22 13:48:49,appt_set
4417,1485,email,2026-01-15 05:21:32,contacted
4418,1485,call,2026-01-16 16:21:32,left_vm
4419,1486,call,2026-01-14 21:44:30,showed
4420,1486,call,2026-01-17 03:44:30,left_vm
4421,1486,visit,2026-01-20 19:44:30,left_vm
4422,1486,visit,2026-01-21 13:44:30,no_answer
4423,1487,call,2026-01-15 20:23:43,price_quote
4424,1487,call,2026-01-18 03:23:43,left_vm
4425,1488,appt,2026-01-16 18:01:21,showed
4426,1488,visit,2026-01-17 17:01:21,contacted
4427,1488,text,2026-01-21 11:01:21,contacted
4428,1489,appt,2026-01-18 18:45:23,left_vm
4429,1489,text,2026-01-23 22:45:23,confirmed
4430,1490,text,2026-01-16 13:19:47,contacted
4431,1490,text,2026-01-18 16:19:47,confirmed
4432,1490,call,2026-01-22 19:19:47,left_vm
4433,1491,visit,2026-01-14 17:58:38,contacted
4434,1491,visit,2026-01-14 17:58:38,left_vm
4435,1491,visit,2026-01-14 17:58:38,contacted
4436,1492,call,2026-01-15 07:37:13,appt_set
4437,1492,call,2026-01-15 17:37:13,price_quote
4438,1492,email,2026-01-16 09:37:13,no_answer
4439,1492,email,2026-01-16 17:37:13,contacted
4440,1492,appt,2026-01-16 20:37:13,no_answer
4441,1493,call,2026-01-16 02:29:46,appt_set
4442,1493,email,2026-01-16 17:29:46,no_answer
4443,1493,call,2026-01-17 19:29:46,contacted
4444,1494,call,2026-01-14 18:20:32,showed
4445,1494,call,2026-01-14 18:20:32,appt_set
4446,1495,appt,2026-01-15 13:46:14,appt_set
4447,1495,text,2026-01-15 14:46:14,contacted
4448,1495,appt,2026-01-15 12:46:14,appt_set
4449,1495,text,2026-01-15 14:46:14,follow_up
4450,1496,note,2026-01-14 17:53:57,appt_set
4451,1497,appt,2026-01-14 19:30:43,appt_set
4452,1498,call,2026-01-14 15:40:01,contacted
4453,1498,call,2026-01-16 18:40:01,no_answer
4454,1498,text,2026-01-16 22:40:01,follow_up
4455,1498,appt,2026-01-17 15:40:01,contacted
4456,1498,text,2026-01-17 16:40:01,no_answer
4457,1499,text,2026-01-17 18:15:30,appt_set
4458,1499,text,2026-01-19 17:15:30,no_answer
4459,1500,text,2026-01-15 23:55:13,contacted
4460,1500,call,2026-01-16 18:55:13,follow_up
4461,1500,text,2026-01-16 22:55:13,left_vm
4462,1500,text,2026-01-17 12:55:13,no_answer
4463,1500,text,2026-01-17 14:55:13,left_vm
4464,1500,call,2026-01-17 14:55:13,appt_set
4465,1500,appt,2026-01-17 12:55:13,contacted
4466,1501,call,2026-01-21 02:36:43,no_answer
4467,1502,call,2026-01-18 14:00:37,no_answer
4468,1502,visit,2026-01-21 19:00:37,confirmed
4469,1502,visit,2026-01-22 07:00:37,left_vm
4470,1503,visit,2026-01-23 23:13:04,showed
4471,1504,call,2026-01-17 14:51:18,confirmed
4472,1504,text,2026-01-20 05:51:18,contacted
4473,1504,call,2026-01-24 19:51:18,left_vm
4474,1505,call,2026-01-15 22:45:18,contacted
4475,1505,text,2026-01-16 07:45:18,left_vm
4476,1505,text,2026-01-16 09:45:18,showed
4477,1505,visit,2026-01-16 10:45:18,contacted
4478,1505,call,2026-01-17 00:45:18,contacted
4479,1506,email,2026-01-24 04:37:15,no_answer
4480,1507,email,2026-01-16 04:56:33,appt_set
4481,1507,call,2026-01-17 09:56:33,appt_set
4482,1507,text,2026-01-19 17:56:33,contacted
4483,1508,text,2026-01-19 21:24:56,no_answer
4484,1509,visit,2026-01-15 16:28:20,appt_set
4485,1509,appt,2026-01-16 12:28:20,no_answer
4486,1510,email,2026-01-16 21:32:27,appt_set
4487,1510,email,2026-01-19 12:32:27,showed
4488,1510,email,2026-01-23 16:32:27,contacted
4489,1511,appt,2026-01-22 09:26:56,contacted
4490,1511,note,2026-01-24 22:26:56,left_vm
4491,1511,text,2026-01-25 00:26:56,confirmed
4492,1512,email,2026-01-15 16:17:32,showed
4493,1512,call,2026-01-15 14:17:32,contacted
4494,1513,appt,2026-01-15 15:07:17,no_answer
4495,1513,text,2026-01-16 04:07:17,contacted
4496,1513,call,2026-01-17 17:07:17,left_vm
4497,1514,email,2026-01-18 21:47:08,no_answer
4498,1514,text,2026-01-18 22:47:08,appt_set
4499,1514,call,2026-01-19 11:47:08,no_answer
4500,1515,appt,2026-01-16 20:47:29,left_vm
4501,1516,visit,2026-01-16 16:03:40,contacted
4502,1516,appt,2026-01-23 11:03:40,showed
4503,1517,text,2026-01-16 00:29:20,left_vm
4504,1518,visit,2026-01-15 13:44:48,contacted
4505,1519,appt,2026-01-20 14:22:33,no_answer
4506,1520,appt,2026-01-16 07:59:47,no_answer
4507,1520,text,2026-01-18 07:59:47,appt_set
4508,1520,call,2026-01-18 15:59:47,no_answer
4509,1521,call,2026-01-15 09:05:12,price_quote
4510,1521,call,2026-01-15 12:05:12,left_vm
4511,1521,text,2026-01-15 13:05:12,showed
4512,1522,text,2026-01-17 18:51:46,left_vm
4513,1522,visit,2026-01-17 21:51:46,contacted
4514,1522,visit,2026-01-18 18:51:46,no_answer
4515,1522,appt,2026-01-19 19:51:46,contacted
4516,1522,visit,2026-01-20 07:51:46,left_vm
4517,1523,email,2026-01-16 05:27:02,left_vm
4518,1523,email,2026-01-23 17:27:02,left_vm
4519,1524,call,2026-01-17 00:53:53,contacted
4520,1525,call,2026-01-16 12:57:45,left_vm
4521,1525,email,2026-01-17 04:57:45,no_answer
4522,1525,call,2026-01-18 05:57:45,confirmed
4523,1525,call,2026-01-18 13:57:45,showed
4524,1526,email,2026-01-16 08:59:51,contacted
4525,1526,call,2026-01-17 20:59:51,no_answer
4526,1526,call,2026-01-19 17:59:51,confirmed
4527,1526,note,2026-01-20 13:59:51,price_quote
4528,1526,appt,2026-01-20 15:59:51,contacted
4529,1527,text,2026-01-15 11:45:50,no_answer
4530,1527,text,2026-01-16 01:45:50,no_answer
4531,1527,email,2026-01-16 05:45:50,showed
4532,1527,text,2026-01-16 10:45:50,contacted
4533,1527,call,2026-01-18 03:45:50,confirmed
4534,1527,note,2026-01-19 10:45:50,no_answer
4535,1528,text,2026-01-16 23:34:31,contacted
4536,1529,text,2026-01-26 00:21:33,left_vm
4537,1529,note,2026-01-27 20:21:33,no_answer
4538,1530,call,2026-01-17 00:05:08,contacted
4539,1530,call,2026-01-21 13:05:08,appt_set
4540,1531,visit,2026-01-15 19:57:51,confirmed
4541,1531,appt,2026-01-16 01:57:51,contacted
4542,1532,visit,2026-01-15 14:36:39,confirmed
4543,1532,email,2026-01-15 16:36:39,showed
4544,1532,call,2026-01-15 16:36:39,left_vm
4545,1532,text,2026-01-15 16:36:39,left_vm
4546,1533,call,2026-01-17 15:34:22,appt_set
4547,1533,email,2026-01-21 06:34:22,appt_set
4548,1533,call,2026-01-24 00:34:22,appt_set
4549,1534,text,2026-01-19 00:32:13,contacted
4550,1534,email,2026-01-24 22:32:13,contacted
4551,1535,call,2026-01-15 19:53:05,left_vm
4552,1535,text,2026-01-17 05:53:05,contacted
4553,1535,note,2026-01-17 19:53:05,showed
4554,1535,text,2026-01-18 22:53:05,showed
4555,1536,note,2026-01-18 21:05:18,no_answer
4556,1537,call,2026-01-17 01:25:10,no_answer
4557,1537,email,2026-01-18 20:25:10,contacted
4558,1537,visit,2026-01-18 22:25:10,contacted
4559,1538,email,2026-01-20 00:49:04,left_vm
4560,1538,text,2026-01-20 15:49:04,contacted
4561,1538,text,2026-01-20 23:49:04,contacted
4562,1538,email,2026-01-21 20:49:04,showed
4563,1539,call,2026-01-17 04:56:57,appt_set
4564,1540,text,2026-01-17 11:40:23,contacted
4565,1540,call,2026-01-17 12:40:23,left_vm
4566,1541,visit,2026-01-17 02:38:33,no_answer
4567,1541,call,2026-01-21 19:38:33,appt_set
4568,1542,call,2026-01-17 17:37:21,appt_set
4569,1542,visit,2026-01-17 21:37:21,contacted
4570,1542,text,2026-01-21 02:37:21,no_answer
4571,1542,visit,2026-01-21 12:37:21,contacted
4572,1542,text,2026-01-21 10:37:21,price_quote
4573,1543,appt,2026-01-22 14:11:19,left_vm
4574,1543,visit,2026-01-22 15:11:19,confirmed
4575,1544,call,2026-01-16 18:46:13,appt_set
4576,1544,text,2026-01-17 15:46:13,appt_set
4577,1544,email,2026-01-17 15:46:13,contacted
4578,1545,text,2026-01-25 02:25:11,left_vm
4579,1546,email,2026-01-16 18:13:03,no_answer
4580,1546,call,2026-01-20 19:13:03,left_vm
4581,1546,note,2026-01-21 01:13:03,follow_up
4582,1547,call,2026-01-23 13:05:00,appt_set
4583,1547,call,2026-01-24 14:05:00,left_vm
4584,1548,appt,2026-01-16 13:51:44,appt_set
4585,1548,appt,2026-01-16 22:51:44,left_vm
4586,1548,email,2026-01-17 05:51:44,no_answer
4587,1548,text,2026-01-17 15:51:44,price_quote
4588,1549,call,2026-01-17 00:59:48,no_answer
4589,1549,call,2026-01-17 16:59:48,left_vm
4590,1549,call,2026-01-17 19:59:48,no_answer
4591,1549,call,2026-01-19 08:59:48,confirmed
4592,1549,email,2026-01-19 17:59:48,left_vm
4593,1549,text,2026-01-19 19:59:48,showed
4594,1550,text,2026-01-18 19:18:40,no_answer
4595,1550,email,2026-01-20 19:18:40,showed
4596,1551,email,2026-01-18 09:01:04,showed
4597,1551,email,2026-01-19 03:01:04,left_vm
4598,1552,appt,2026-01-21 22:28:08,left_vm
4599,1552,call,2026-01-22 16:28:08,contacted
4600,1553,call,2026-01-20 23:11:09,follow_up
4601,1553,email,2026-01-24 16:11:09,confirmed
4602,1554,email,2026-01-24 21:00:10,contacted
4603,1554,call,2026-01-24 22:00:10,price_quote
4604,1554,call,2026-01-24 23:00:10,left_vm
4605,1554,email,2026-01-26 17:00:10,confirmed
4606,1555,appt,2026-01-20 20:37:17,appt_set
4607,1555,text,2026-01-21 09:37:17,appt_set
4608,1555,text,2026-01-21 22:37:17,contacted
4609,1556,email,2026-01-20 00:32:41,no_answer
4610,1556,text,2026-01-20 14:32:41,contacted
4611,1556,call,2026-01-23 13:32:41,contacted
4612,1556,text,2026-01-24 22:32:41,appt_set
4613,1557,call,2026-01-20 13:58:43,appt_set
4614,1557,appt,2026-01-25 10:58:43,contacted
4615,1558,appt,2026-01-18 02:02:38,confirmed
4616,1558,text,2026-01-21 14:02:38,confirmed
4617,1558,call,2026-01-22 06:02:38,left_vm
4618,1559,appt,2026-01-17 18:26:46,contacted
4619,1559,call,2026-01-18 19:26:46,left_vm
4620,1559,email,2026-01-19 14:26:46,no_answer
4621,1559,call,2026-01-21 15:26:46,left_vm
4622,1560,call,2026-01-19 15:59:58,showed
4623,1560,email,2026-01-20 17:59:58,left_vm
4624,1561,email,2026-01-16 17:33:58,appt_set
4625,1561,email,2026-01-16 23:33:58,showed
4626,1561,text,2026-01-17 16:33:58,confirmed
4627,1562,call,2026-01-17 14:39:04,left_vm
4628,1562,email,2026-01-19 15:39:04,contacted
4629,1562,appt,2026-01-22 16:39:04,no_answer
4630,1562,call,2026-01-25 18:39:04,no_answer
4631,1562,text,2026-01-26 00:39:04,price_quote
4632,1563,call,2026-01-18 14:30:58,appt_set
4633,1563,text,2026-01-18 22:30:58,no_answer
4634,1563,appt,2026-01-19 13:30:58,left_vm
4635,1563,call,2026-01-20 12:30:58,no_answer
4636,1563,email,2026-01-21 09:30:58,left_vm
4637,1563,text,2026-01-22 00:30:58,appt_set
4638,1564,email,2026-01-16 19:09:41,contacted
4639,1564,call,2026-01-17 20:09:41,contacted
4640,1564,call,2026-01-17 21:09:41,no_answer
4641,1565,call,2026-01-16 09:05:25,price_quote
4642,1565,call,2026-01-16 08:05:25,confirmed
4643,1565,call,2026-01-16 08:05:25,appt_set
4644,1565,call,2026-01-16 09:05:25,no_answer
4645,1566,text,2026-01-18 14:35:55,follow_up
4646,1566,call,2026-01-19 13:35:55,left_vm
4647,1566,email,2026-01-19 18:35:55,no_answer
4648,1567,call,2026-01-18 18:54:36,showed
4649,1568,visit,2026-01-17 01:28:05,confirmed
4650,1568,note,2026-01-17 06:28:05,contacted
4651,1568,email,2026-01-17 17:28:05,showed
4652,1568,note,2026-01-17 20:28:05,follow_up
4653,1568,call,2026-01-18 08:28:05,left_vm
4654,1568,call,2026-01-18 10:28:05,no_answer
4655,1569,appt,2026-01-22 22:46:30,confirmed
4656,1569,note,2026-01-24 14:46:30,contacted
4657,1570,call,2026-01-22 15:49:33,left_vm
4658,1570,email,2026-01-24 17:49:33,contacted
4659,1571,call,2026-01-21 21:27:15,follow_up
4660,1572,text,2026-01-18 23:32:59,left_vm
4661,1572,text,2026-01-24 03:32:59,confirmed
4662,1572,call,2026-01-24 12:32:59,contacted
4663,1573,call,2026-01-16 18:41:57,contacted
4664,1573,appt,2026-01-16 18:41:57,appt_set
4665,1573,visit,2026-01-16 16:41:57,contacted
4666,1574,note,2026-01-21 01:19:41,no_answer
4667,1574,text,2026-01-21 15:19:41,left_vm
4668,1575,call,2026-01-18 20:03:48,contacted
4669,1575,visit,2026-01-21 11:03:48,contacted
4670,1575,note,2026-01-22 05:03:48,no_answer
4671,1575,email,2026-01-24 13:03:48,left_vm
4672,1575,call,2026-01-25 15:03:48,left_vm
4673,1576,visit,2026-01-21 15:18:33,showed
4674,1576,email,2026-01-21 22:18:33,contacted
4675,1576,text,2026-01-22 17:18:33,left_vm
4676,1576,text,2026-01-24 01:18:33,contacted
4677,1577,call,2026-01-25 17:31:41,appt_set
4678,1578,email,2026-01-17 14:30:28,contacted
4679,1578,appt,2026-01-17 17:30:28,showed
4680,1578,appt,2026-01-18 11:30:28,price_quote
4681,1578,appt,2026-01-18 14:30:28,showed
4682,1579,text,2026-01-20 04:32:14,appt_set
4683,1580,call,2026-01-18 13:21:58,confirmed
4684,1580,email,2026-01-18 14:21:58,confirmed
4685,1580,email,2026-01-18 14:21:58,contacted
4686,1581,call,2026-01-20 16:15:02,confirmed
4687,1581,call,2026-01-21 19:15:02,appt_set
4688,1581,email,2026-01-22 19:15:02,confirmed
4689,1582,text,2026-01-21 01:41:46,confirmed
4690,1583,appt,2026-01-18 03:41:52,contacted
4691,1583,call,2026-01-18 03:41:52,confirmed
4692,1583,email,2026-01-19 17:41:52,left_vm
4693,1583,email,2026-01-20 16:41:52,appt_set
4694,1583,call,2026-01-21 15:41:52,appt_set
4695,1584,appt,2026-01-17 16:53:28,left_vm
4696,1584,call,2026-01-17 22:53:28,contacted
4697,1584,call,2026-01-20 15:53:28,showed
4698,1585,call,2026-01-17 12:38:21,appt_set
4699,1585,call,2026-01-18 13:38:21,no_answer
4700,1585,text,2026-01-18 19:38:21,contacted
4701,1585,note,2026-01-19 02:38:21,left_vm
4702,1585,call,2026-01-19 02:38:21,no_answer
4703,1586,visit,2026-01-17 20:48:03,contacted
4704,1586,visit,2026-01-18 15:48:03,price_quote
4705,1587,call,2026-01-22 14:48:04,price_quote
4706,1587,note,2026-01-25 09:48:04,left_vm
4707,1588,appt,2026-01-19 13:16:41,appt_set
4708,1588,note,2026-01-19 17:16:41,no_answer
4709,1588,call,2026-01-20 02:16:41,price_quote
4710,1589,visit,2026-01-22 07:34:01,appt_set
4711,1589,appt,2026-01-23 02:34:01,appt_set
4712,1589,visit,2026-01-26 02:34:01,appt_set
4713,1590,visit,2026-01-23 04:35:13,left_vm
4714,1590,note,2026-01-23 16:35:13,confirmed
4715,1590,email,2026-01-24 09:35:13,price_quote
4716,1590,call,2026-01-26 23:35:13,follow_up
4717,1591,text,2026-01-17 17:35:38,showed
4718,1591,visit,2026-01-17 16:35:38,no_answer
4719,1591,call,2026-01-17 17:35:38,price_quote
4720,1591,text,2026-01-17 16:35:38,contacted
4721,1592,visit,2026-01-18 11:43:32,confirmed
4722,1592,visit,2026-01-26 18:43:32,no_answer
4723,1593,visit,2026-01-20 21:04:20,showed
4724,1593,call,2026-01-21 17:04:20,contacted
4725,1593,text,2026-01-22 07:04:20,appt_set
4726,1593,call,2026-01-23 16:04:20,follow_up
4727,1593,call,2026-01-23 21:04:20,confirmed
4728,1594,email,2026-01-17 11:35:52,follow_up
4729,1594,text,2026-01-19 03:35:52,price_quote
4730,1594,email,2026-01-20 02:35:52,confirmed
4731,1595,call,2026-01-18 21:16:35,contacted
4732,1595,appt,2026-01-18 21:16:35,contacted
4733,1595,call,2026-01-19 19:16:35,no_answer
4734,1596,note,2026-01-21 03:53:32,appt_set
4735,1596,email,2026-01-24 17:53:32,left_vm
4736,1597,email,2026-01-25 12:45:15,left_vm
4737,1598,visit,2026-01-18 17:38:47,left_vm
4738,1598,note,2026-01-19 23:38:47,left_vm
4739,1598,email,2026-01-21 21:38:47,price_quote
4740,1599,email,2026-01-18 12:29:15,follow_up
4741,1599,text,2026-01-18 14:29:15,confirmed
4742,1599,text,2026-01-18 14:29:15,appt_set
4743,1599,text,2026-01-18 22:29:15,no_answer
4744,1599,text,2026-01-19 16:29:15,left_vm
4745,1600,note,2026-01-19 21:31:41,contacted
4746,1600,appt,2026-01-20 13:31:41,contacted
4747,1601,text,2026-01-24 04:08:02,no_answer
4748,1601,call,2026-01-24 12:08:02,contacted
4749,1601,email,2026-01-24 18:08:02,no_answer
4750,1602,call,2026-01-18 21:49:18,confirmed
4751,1602,call,2026-01-19 00:49:18,appt_set
4752,1602,text,2026-01-19 04:49:18,no_answer
4753,1602,note,2026-01-21 04:49:18,appt_set
4754,1602,call,2026-01-24 21:49:18,confirmed
4755,1603,email,2026-01-20 01:17:03,price_quote
4756,1604,email,2026-01-23 05:11:54,showed
4757,1605,visit,2026-01-19 19:36:50,left_vm
4758,1605,text,2026-01-24 21:36:50,appt_set
4759,1605,call,2026-01-25 22:36:50,no_answer
4760,1606,text,2026-01-18 17:10:34,left_vm
4761,1606,call,2026-01-19 13:10:34,left_vm
4762,1606,call,2026-01-19 15:10:34,left_vm
4763,1607,email,2026-01-20 05:42:37,appt_set
4764,1607,call,2026-01-22 22:42:37,left_vm
4765,1607,text,2026-01-23 02:42:37,contacted
4766,1608,visit,2026-01-18 20:01:19,contacted
4767,1608,text,2026-01-25 01:01:19,no_answer
4768,1609,call,2026-01-18 15:44:45,appt_set
4769,1609,appt,2026-01-19 01:44:45,showed
4770,1609,call,2026-01-19 14:44:45,no_answer
4771,1610,appt,2026-01-22 19:03:02,contacted
4772,1610,text,2026-01-26 19:03:02,appt_set
4773,1611,email,2026-01-20 15:08:07,left_vm
4774,1611,call,2026-01-20 20:08:07,contacted
4775,1611,text,2026-01-21 19:08:07,confirmed
4776,1611,appt,2026-01-21 20:08:07,left_vm
4777,1612,note,2026-01-18 10:08:30,no_answer
4778,1612,call,2026-01-19 19:08:30,follow_up
4779,1612,appt,2026-01-20 18:08:30,no_answer
4780,1613,note,2026-01-18 16:51:56,appt_set
4781,1613,email,2026-01-18 23:51:56,showed
4782,1613,note,2026-01-20 09:51:56,price_quote
4783,1613,call,2026-01-20 10:51:56,confirmed
4784,1613,call,2026-01-20 10:51:56,left_vm
4785,1613,text,2026-01-20 10:51:56,no_answer
4786,1614,call,2026-01-19 09:47:02,left_vm
4787,1614,email,2026-01-19 08:47:02,no_answer
4788,1615,visit,2026-01-18 20:49:23,contacted
4789,1615,text,2026-01-19 11:49:23,appt_set
4790,1616,text,2026-01-18 13:11:19,appt_set
4791,1616,email,2026-01-30 13:11:19,left_vm
4792,1617,call,2026-01-19 08:58:14,contacted
4793,1617,email,2026-01-20 20:58:14,no_answer
4794,1618,visit,2026-01-24 00:00:12,contacted
4795,1618,call,2026-01-24 08:00:12,showed
4796,1618,call,2026-01-24 14:00:12,left_vm
4797,1619,text,2026-01-23 20:00:29,contacted
4798,1619,text,2026-01-28 15:00:29,no_answer
4799,1620,appt,2026-01-18 18:25:16,follow_up
4800,1620,call,2026-01-19 18:25:16,left_vm
4801,1620,appt,2026-01-19 18:25:16,follow_up
4802,1620,call,2026-01-19 23:25:16,appt_set
4803,1621,note,2026-01-21 22:47:54,left_vm
4804,1621,note,2026-01-22 15:47:54,confirmed
4805,1622,email,2026-01-23 20:03:58,showed
4806,1622,appt,2026-01-24 06:03:58,no_answer
4807,1623,visit,2026-01-21 18:53:11,left_vm
4808,1623,text,2026-01-25 03:53:11,confirmed
4809,1623,text,2026-01-25 10:53:11,showed
4810,1624,note,2026-01-21 23:35:09,no_answer
4811,1625,call,2026-01-23 13:31:20,showed
4812,1625,email,2026-01-26 00:31:20,appt_set
4813,1626,email,2026-01-20 18:04:53,contacted
4814,1626,email,2026-01-22 08:04:53,left_vm
4815,1626,call,2026-01-23 15:04:53,no_answer
4816,1627,call,2026-01-20 00:16:58,price_quote
4817,1627,email,2026-01-20 02:16:58,contacted
4818,1627,appt,2026-01-21 22:16:58,price_quote
4819,1628,note,2026-01-21 00:31:44,no_answer
4820,1628,text,2026-01-22 11:31:44,showed
4821,1628,appt,2026-01-23 22:31:44,showed
4822,1629,text,2026-01-20 18:15:52,showed
4823,1629,call,2026-01-21 01:15:52,appt_set
4824,1629,call,2026-01-29 02:15:52,follow_up
4825,1630,call,2026-01-21 21:23:19,price_quote
4826,1630,text,2026-01-23 02:23:19,contacted
4827,1630,note,2026-01-24 00:23:19,confirmed
4828,1630,text,2026-01-28 22:23:19,left_vm
4829,1631,appt,2026-01-19 16:33:56,left_vm
4830,1631,note,2026-01-19 21:33:56,confirmed
4831,1631,call,2026-01-19 23:33:56,showed
4832,1631,call,2026-01-20 11:33:56,price_quote
4833,1631,text,2026-01-20 18:33:56,no_answer
4834,1632,text,2026-01-20 01:41:48,follow_up
4835,1632,note,2026-01-20 19:41:48,appt_set
4836,1632,email,2026-01-20 18:41:48,contacted
4837,1632,text,2026-01-20 20:41:48,appt_set
4838,1633,call,2026-01-19 19:11:34,left_vm
4839,1633,email,2026-01-20 14:11:34,showed
4840,1633,email,2026-01-21 02:11:34,follow_up
4841,1633,call,2026-01-21 04:11:34,no_answer
4842,1634,call,2026-01-23 05:30:05,confirmed
4843,1635,email,2026-01-26 08:00:54,confirmed
4844,1635,call,2026-01-28 15:00:54,confirmed
4845,1635,appt,2026-01-28 18:00:54,confirmed
4846,1635,text,2026-01-29 19:00:54,no_answer
4847,1635,text,2026-01-30 17:00:54,contacted
4848,1635,email,2026-01-31 00:00:54,no_answer
4849,1635,email,2026-02-01 01:00:54,showed
4850,1636,text,2026-01-20 08:45:35,left_vm
4851,1636,appt,2026-01-21 17:45:35,contacted
4852,1636,text,2026-01-23 05:45:35,confirmed
4853,1636,call,2026-01-23 18:45:35,follow_up
4854,1636,text,2026-01-26 00:45:35,price_quote
4855,1637,text,2026-01-21 16:22:47,left_vm
4856,1637,visit,2026-01-27 00:22:47,contacted
4857,1637,visit,2026-01-27 12:22:47,follow_up
4858,1638,appt,2026-01-24 03:13:02,no_answer
4859,1639,email,2026-01-21 19:03:01,contacted
4860,1639,email,2026-01-22 05:03:01,showed
4861,1639,appt,2026-01-23 01:03:01,price_quote
4862,1639,visit,2026-01-24 15:03:01,contacted
4863,1640,email,2026-01-19 14:52:57,contacted
4864,1640,call,2026-01-19 16:52:57,confirmed
4865,1640,email,2026-01-20 16:52:57,no_answer
4866,1641,appt,2026-01-21 16:18:32,no_answer
4867,1641,text,2026-01-22 17:18:32,showed
4868,1642,call,2026-01-22 15:19:14,contacted
4869,1642,visit,2026-01-22 16:19:14,left_vm
4870,1642,call,2026-01-23 21:19:14,no_answer
4871,1642,email,2026-01-25 14:19:14,left_vm
4872,1643,appt,2026-01-20 00:54:25,contacted
4873,1643,call,2026-01-20 06:54:25,appt_set
4874,1643,text,2026-01-20 15:54:25,appt_set
4875,1643,visit,2026-01-20 14:54:25,contacted
4876,1643,appt,2026-01-20 14:54:25,appt_set
4877,1643,appt,2026-01-20 14:54:25,no_answer
4878,1644,email,2026-01-19 20:18:54,showed
4879,1644,visit,2026-01-20 19:18:54,left_vm
4880,1645,call,2026-01-21 10:13:51,confirmed
4881,1645,text,2026-01-22 11:13:51,appt_set
4882,1645,note,2026-01-25 17:13:51,no_answer
4883,1646,text,2026-01-20 03:06:27,showed
4884,1646,email,2026-01-21 00:06:27,left_vm
4885,1646,appt,2026-01-22 11:06:27,confirmed
4886,1646,note,2026-01-26 10:06:27,left_vm
4887,1647,email,2026-01-26 13:38:44,follow_up
4888,1647,note,2026-01-27 04:38:44,no_answer
4889,1648,note,2026-01-21 22:51:58,confirmed
4890,1648,email,2026-01-22 00:51:58,price_quote
4891,1648,appt,2026-01-23 23:51:58,showed
4892,1648,note,2026-01-24 19:51:58,no_answer
4893,1649,visit,2026-01-20 19:47:25,contacted
4894,1650,call,2026-01-24 17:51:15,contacted
4895,1650,text,2026-01-27 15:51:15,contacted
4896,1651,call,2026-01-21 07:21:11,contacted
4897,1651,call,2026-01-21 22:21:11,appt_set
4898,1651,appt,2026-01-22 10:21:11,left_vm
4899,1651,email,2026-01-25 12:21:11,contacted
4900,1652,call,2026-01-19 16:34:24,no_answer
4901,1652,email,2026-01-19 17:34:24,no_answer
4902,1652,appt,2026-01-19 20:34:24,no_answer
4903,1652,text,2026-01-19 20:34:24,appt_set
4904,1653,visit,2026-01-28 19:50:25,no_answer
4905,1654,appt,2026-01-19 16:12:56,appt_set
4906,1654,appt,2026-01-19 23:12:56,confirmed
4907,1654,call,2026-01-20 05:12:56,contacted
4908,1654,call,2026-01-21 01:12:56,no_answer
4909,1654,text,2026-01-21 18:12:56,appt_set
4910,1654,appt,2026-01-21 20:12:56,contacted
4911,1655,visit,2026-01-20 01:29:53,showed
4912,1655,call,2026-01-20 20:29:53,confirmed
4913,1655,appt,2026-01-22 19:29:53,contacted
4914,1655,email,2026-01-23 03:29:53,confirmed
4915,1655,call,2026-01-23 17:29:53,left_vm
4916,1656,appt,2026-01-20 04:32:03,left_vm
4917,1656,call,2026-01-20 14:32:03,appt_set
4918,1656,call,2026-01-20 13:32:03,contacted
4919,1657,call,2026-01-20 11:21:26,appt_set
4920,1657,email,2026-01-20 13:21:26,contacted
4921,1657,call,2026-01-22 10:21:26,appt_set
4922,1657,visit,2026-01-23 11:21:26,left_vm
4923,1658,call,2026-01-19 23:27:04,showed
4924,1658,text,2026-01-21 04:27:04,confirmed
4925,1658,visit,2026-01-23 07:27:04,no_answer
4926,1658,call,2026-01-28 17:27:04,left_vm
4927,1659,text,2026-01-25 01:38:25,left_vm
4928,1659,text,2026-01-25 17:38:25,contacted
4929,1659,text,2026-01-27 18:38:25,price_quote
4930,1659,text,2026-01-30 00:38:25,contacted
4931,1660,appt,2026-01-21 00:55:48,left_vm
4932,1660,email,2026-01-21 05:55:48,price_quote
4933,1661,text,2026-01-23 20:12:24,confirmed
4934,1662,note,2026-01-21 19:13:29,follow_up
4935,1662,visit,2026-01-22 17:13:29,contacted
4936,1662,call,2026-01-22 16:13:29,contacted
4937,1662,appt,2026-01-22 16:13:29,contacted
4938,1663,call,2026-01-21 07:14:37,no_answer
